site_code,method,Index,Ecological_Category,Category_Color
A,meta,300,Excellent,blue
SU-1,morpho,86,Good,yellow
SU-1,meta,73,Good,yellow
SU-2,morpho,9,Poor,red
SU-2,meta,2,Poor,red
SU-3,morpho,63,Good,yellow
SU-3,meta,32,Poor,red
SU-4,morpho,85,Good,yellow
SU-4,meta,43,Fair,orange
PA-1,morpho,194,Excellent,blue
PA-1,meta,80,Good,yellow
PA-2,morpho,31,Poor,red
PA-2,meta,16,Poor,red
PA-3,morpho,97,Very good,green
PA-3,meta,80,Good,yellow
PA-4,morpho,118,Very good,green
PA-4,meta,56,Good,yellow
TU-1,morpho,60,Good,yellow
TU-1,meta,40,Fair,orange
TU-2,morpho,147,Excellent,blue
TU-2,meta,58,Good,yellow
Z,meta,300,Excellent,blue
